61,1,4,0.4817912138449138,0.8052658565626133,0,1,-0.9696498540134004,1,1.7,2,1
65,0,3,0.4273282572119275,2.0382766151417635,1,2,0.6769626664945411,0,0.8,1,0
51,1,3,-0.3896160922828674,0.3416538113368528,1,2,1.0298082066033856,0,2.4,2,0
54,1,3,-0.6619308754477992,0.4698869302290844,0,2,0.2849120663736025,0,0.4,2,0
58,1,3,0.9719578235417908,0.0851875735523895,0,1,-0.852034673977119,1,0.0,2,1
54,1,4,0.4273282572119275,0.2824692949250535,0,0,0.7945778465308225,0,1.2,1,0
36,1,3,-1.0976345285116895,1.278741987857007,0,0,1.7354992868210748,0,1.0,2,0
68,1,3,0.1005505174140095,0.4304305859545516,1,0,0.4417323064219779,1,0.0,1,0
57,1,4,0.4273282572119275,-0.1811427503007069,0,0,0.3241171263856964,0,0.4,2,0
53,1,4,-0.4440790489158537,0.4896151023663508,0,1,-1.087265034049682,1,3.0,2,0
54,1,4,0.2094764306799822,0.0950516596210227,0,0,0.0104766462889456,1,3.0,2,1
46,0,4,-0.1173013091179357,0.2726052088564203,0,0,-1.9497763543157467,0,0.0,1,0
58,1,3,-1.0976345285116895,0.1936925203073547,0,2,0.9906031465912918,0,2.5,2,1
41,1,4,-1.5333381815755804,-2.075047275478282,0,1,-1.126470094061776,0,0.0,1,0
40,1,4,1.0808837368077635,0.1246439178269223,0,0,1.617884106784793,0,0.0,1,1
59,1,4,0.1550134740469958,0.2331488645818875,0,0,0.8337829065429164,0,0.5,2,0
50,0,3,-0.6619308754477992,0.0851875735523895,0,0,0.7161677265066348,0,1.6,2,0
55,1,4,0.4273282572119275,0.0654594014151231,0,0,-1.126470094061776,1,5.6,3,1
49,1,1,-0.1173013091179357,-2.075047275478282,0,1,0.2065019463494148,0,3.0,2,1
62,0,4,0.4273282572119275,0.5685277909154165,0,2,0.7945778465308225,0,3.6,3,1
53,1,4,0.6451800837438728,0.8841785451116789,1,1,-0.4599840738561805,1,1.5,2,1
54,0,2,0.9719578235417908,0.1936925203073547,0,0,-0.3815739538319928,0,0.0,1,0
72,1,4,1.5165873898716542,-0.8617646890363979,1,2,-0.3815739538319928,0,1.5,2,1
66,1,3,-1.2065604417776623,0.0260030571405903,1,2,-1.596930814206902,1,1.3,2,0
65,1,4,-1.2065604417776623,0.3712460695427524,0,2,0.7161677265066348,0,0.6,1,1
41,0,2,-0.3351531356498811,0.9433630615234782,0,0,0.912193026567104,0,0.0,1,0
40,1,4,1.0808837368077635,0.1246439178269223,0,0,1.617884106784793,0,0.0,1,1
63,1,1,0.6996430403768592,0.2232847785132543,1,2,0.4025272464098841,0,2.3,3,0
60,1,4,0.6996430403768592,0.7066249958762812,0,2,0.0888867663131333,1,2.8,2,1
62,1,2,-0.6619308754477992,0.4304305859545516,0,2,-1.8321611742794648,1,0.0,2,1
35,0,1,-0.6619308754477992,-0.4967935044969694,0,1,1.774704346833169,0,0.0,1,0
53,0,3,-0.6619308754477992,0.6277123073272157,0,0,-0.3815739538319928,0,0.0,1,0
40,1,3,-1.4244122683096077,0.2923333809936868,0,0,-2.341826954436685,1,0.0,1,0
66,1,4,0.9719578235417908,-2.075047275478282,0,0,-1.2440852740980577,1,2.0,2,1
52,1,4,-0.2262272223839084,-0.0627737174771085,1,0,0.6377576064824472,1,1.0,2,1
60,1,4,-0.6619308754477992,-2.075047275478282,0,0,-0.2639587737957113,1,2.0,1,0
45,0,2,-0.1173013091179357,0.2331488645818875,0,2,1.3826537467122302,0,0.6,2,0
65,1,4,-1.2065604417776623,0.3712460695427524,0,2,0.7161677265066348,0,0.6,1,1
58,1,2,0.2094764306799822,-0.4573371602224366,0,1,-1.596930814206902,1,2.0,2,1
58,1,4,-0.3896160922828674,0.8841785451116789,0,2,1.2258335066638548,0,0.0,1,1
49,0,2,-1.2065604417776623,-0.0233173732025756,0,0,0.7945778465308225,0,0.0,1,0
56,1,1,-0.6619308754477992,-0.1712786642320737,0,2,0.8729879665550103,0,1.9,2,0
57,1,4,1.0808837368077635,0.6277123073272157,0,0,-2.0281864743399343,1,1.2,2,1
58,0,3,-0.6619308754477992,1.278741987857007,0,0,1.2650385666759487,0,0.0,1,0
47,1,4,0.9719578235417908,0.1542361760328219,0,0,-1.636135874218996,1,1.5,2,1
46,1,4,-1.2065604417776623,-0.0825018896143749,0,0,0.4025272464098841,1,0.0,2,1
57,1,3,-1.478875224942594,-2.075047275478282,1,0,0.3241171263856964,0,0.3,2,1
43,1,4,0.9719578235417908,0.3613819834741192,0,0,1.2258335066638548,0,1.5,1,0
40,1,3,0.4273282572119275,0.2430129506505207,0,0,1.8923195268694504,0,0.0,1,0
65,0,4,0.9719578235417908,0.1443720899641887,0,2,-1.0088549140254943,0,1.0,2,1
62,0,4,-0.4440790489158537,-0.0134532871339424,0,0,0.912193026567104,0,0.0,1,0
41,1,2,-0.6619308754477992,0.8348581147685129,0,0,1.1866284466517611,0,0.0,1,0
66,1,4,1.5165873898716542,0.1739643481700883,0,2,-0.067933473735242,0,2.3,1,0
54,1,1,-0.6619308754477992,-0.3882885577420042,0,0,-0.1071385337473359,0,2.0,1,0
54,1,4,3.695105655191108,-0.1219582338889077,0,0,0.0888867663131333,1,2.0,2,1
48,1,4,0.4273282572119275,-0.0233173732025756,0,0,0.7553727865187287,1,1.5,1,1
58,1,4,-0.9887086152457172,1.0617320943470765,0,1,0.0104766462889456,0,4.4,3,1
52,1,2,-0.2262272223839084,-0.0529096314084753,1,0,1.7354992868210748,0,0.0,1,0
54,1,4,0.4273282572119275,0.0555953153464899,0,0,-1.361700454134339,0,1.5,2,1
39,1,4,-0.1173013091179357,0.9532271475921114,0,0,0.0104766462889456,0,0.0,1,0
65,1,4,1.2442726067067225,-2.075047275478282,0,0,0.5593474864582595,0,1.0,1,0
60,1,3,-0.6619308754477992,-2.075047275478282,1,0,0.0496817063010394,1,2.0,1,1
41,1,2,0.1550134740469958,-0.0726378035457417,0,0,-0.3031638338078051,0,0.0,2,0
65,1,4,-0.6619308754477992,-0.329104041330205,0,0,0.0104766462889456,0,0.4,1,0
54,1,4,-0.4440790489158537,0.5487996187781501,0,2,-1.2048802140859636,1,2.2,2,1
67,1,4,-0.6619308754477992,0.1838284342387215,0,2,-0.4207790138440866,1,2.6,2,1
53,1,4,1.189809650073736,-2.075047275478282,1,1,0.0104766462889456,1,1.5,2,1
56,1,4,-0.1173013091179357,-0.0726378035457417,1,0,-1.636135874218996,0,1.5,2,1
41,1,2,0.1550134740469958,-0.0726378035457417,0,0,-0.3031638338078051,0,0.0,2,0
47,1,3,-1.2065604417776623,-2.075047275478282,1,0,-0.7736245539529313,1,0.0,2,1
46,1,4,-1.2065604417776623,0.2528770367191539,0,0,-0.577599253892462,1,2.0,2,1
49,1,3,0.4273282572119275,-0.2304631806438729,0,0,1.2650385666759487,0,0.0,1,0
48,0,3,-0.1173013091179357,0.6375763933958489,0,0,-0.0287284137231482,0,0.2,1,0
49,1,4,0.4273282572119275,-0.2501913527811393,0,0,-0.3815739538319928,0,0.0,1,0
46,1,4,0.4273282572119275,0.9926834918666442,0,0,-0.7736245539529313,1,1.8,2,1
35,1,4,-0.3351531356498811,0.7066249958762812,0,2,0.6377576064824472,1,0.0,1,1
49,1,3,-0.9342456586127308,0.5389355327095169,0,0,1.3826537467122302,0,0.0,2,1
57,1,2,-0.4440790489158537,0.499479188434984,0,0,0.0496817063010394,0,0.3,1,1
40,1,3,-0.1173013091179357,0.0457312292778567,0,0,-0.067933473735242,0,0.0,1,0
66,1,3,-0.6619308754477992,-2.075047275478282,0,1,-0.7736245539529313,0,-0.5,1,0
55,1,3,-1.2065604417776623,0.6573045655331153,0,0,0.7945778465308225,0,0.0,1,0
58,1,4,1.5165873898716542,0.450158758091818,1,2,-1.0480599740375882,1,1.0,1,1
50,1,4,0.6996430403768592,0.5290714466408837,0,0,0.4025272464098841,0,0.0,2,1
62,1,2,-0.6619308754477992,0.6967609098076482,0,2,-1.4401105741585267,0,1.4,2,1
50,0,4,-1.2065604417776623,0.4304305859545516,0,2,0.7553727865187287,0,0.0,1,0
40,0,4,0.9719578235417908,1.7916744634259336,0,0,-0.3815739538319928,0,2.0,2,1
47,1,3,0.3184023439459548,0.4600228441604512,0,2,0.6377576064824472,0,0.0,1,0
51,1,1,-0.3896160922828674,0.0260030571405903,0,2,-0.577599253892462,1,1.4,1,0
48,1,3,-1.2065604417776623,0.0062748850033239,0,0,-0.067933473735242,0,0.0,1,0
62,1,1,-1.0976345285116895,0.4698869302290844,0,1,0.4025272464098841,1,1.3,2,1
49,0,2,0.1005505174140095,0.5981200491213161,0,0,0.8729879665550103,0,0.0,2,0
48,1,4,1.5165873898716542,0.5685277909154165,0,0,-1.4401105741585267,1,1.0,2,1
61,1,3,-0.6619308754477992,-2.075047275478282,0,0,-2.341826954436685,1,0.0,2,1
35,1,2,-0.5530049621818265,-0.1811427503007069,0,0,1.3434486867001365,0,0.0,1,0
57,1,4,-2.0235047912724573,-2.075047275478282,1,0,1.6570891667968872,0,0.7,3,1
55,0,2,0.1550134740469958,0.3909742416800188,0,2,0.8337829065429164,0,1.4,2,0
47,0,4,-0.6619308754477992,-0.0529096314084753,0,0,-1.636135874218996,1,2.0,2,1
43,1,4,-0.5530049621818265,-2.075047275478282,0,0,-0.7736245539529313,0,0.5,1,1
51,0,4,-0.9887086152457172,0.4698869302290844,1,2,-1.7145459942431835,0,1.0,1,0
52,1,4,-0.1173013091179357,-2.075047275478282,1,0,-0.7736245539529313,0,0.0,2,1
63,1,4,-0.1173013091179357,0.4304305859545516,0,2,0.2849120663736025,0,1.4,2,1
32,1,1,-2.0235047912724573,-2.075047275478282,1,0,-0.4991891338682744,0,0.7,1,1
41,1,4,0.9719578235417908,-0.3882885577420042,0,0,-0.4599840738561805,1,1.5,2,0
55,1,4,1.5165873898716542,0.7756735983567137,0,2,0.2065019463494148,1,0.8,2,1
76,0,3,0.4273282572119275,-0.1318223199575409,0,1,-0.9304447940013066,0,1.1,2,0
71,0,2,1.5165873898716542,0.9039067172489452,0,0,0.8729879665550103,0,0.4,1,0
65,0,3,1.5165873898716542,1.476023709229671,0,2,0.4417323064219779,0,0.8,1,0
54,1,4,-0.1173013091179357,-2.075047275478282,1,0,-1.1656751540738697,1,3.0,2,1
53,1,3,-1.478875224942594,-2.075047275478282,0,0,-0.9696498540134004,0,0.0,2,1
47,1,1,-1.2065604417776623,0.3811101556113856,0,0,0.4025272464098841,0,0.0,1,0
64,1,4,-0.2262272223839084,0.5192073605722505,0,0,-1.361700454134339,1,0.2,2,0
69,1,3,0.5362541704779002,0.5981200491213161,0,2,-0.5383941938803682,0,0.3,1,0
57,1,4,-0.5530049621818265,0.5290714466408837,0,2,-1.5577257541948082,0,0.0,2,1
45,1,4,-1.5333381815755804,-0.0233173732025756,0,2,0.3241171263856964,1,3.0,2,0
51,1,3,0.1550134740469958,-0.4967935044969694,0,0,0.4025272464098841,0,2.0,2,1
61,1,4,-0.6619308754477992,0.4896151023663508,0,0,0.0104766462889456,1,3.6,2,1
47,0,2,0.4273282572119275,0.4600228441604512,0,0,-0.1855486537715236,0,1.0,1,0
36,1,3,0.9719578235417908,-0.4967935044969694,0,0,1.2650385666759487,0,0.0,1,0
43,0,1,-1.7511900081075258,0.1246439178269223,0,0,0.0888867663131333,0,0.0,1,0
60,1,4,-0.8253197453467581,0.1936925203073547,1,0,0.7945778465308225,1,1.4,1,1
57,1,3,0.9719578235417908,-0.4178808159479038,0,0,1.3434486867001365,0,1.6,1,0
40,1,3,-0.1173013091179357,0.6967609098076482,0,0,1.0690132666154797,0,0.0,1,0
65,1,4,-0.6619308754477992,-0.329104041330205,0,0,0.0104766462889456,0,0.4,1,0
54,1,2,3.2594020021272168,0.7164890819449145,0,2,2.166754946954107,0,0.0,1,1
61,1,4,-0.3896160922828674,-2.075047275478282,0,0,-1.361700454134339,1,0.0,3,1
51,1,4,0.4273282572119275,0.8644503729744125,0,0,-0.6952144339287436,1,4.2,2,1
57,1,4,0.4273282572119275,0.0358671432092235,0,1,0.167296886337321,1,2.0,2,1
60,1,4,-0.1173013091179357,-2.075047275478282,1,1,-0.3815739538319928,1,1.1,3,1
56,0,2,0.4273282572119275,0.8249940286998797,0,2,0.5201424264461656,0,1.3,2,0
45,1,4,0.4273282572119275,0.1345080038955555,0,0,0.167296886337321,0,0.0,1,0
59,1,4,-0.6619308754477992,-2.075047275478282,0,0,-0.9696498540134004,0,0.0,2,1
52,1,3,2.1701428694674902,-0.1120941478202745,1,0,0.8729879665550103,0,0.5,1,0
52,1,1,-0.7708567887137717,-0.2403272667125061,0,2,1.970729646893638,0,0.0,2,0
34,0,2,-0.1173013091179357,-0.4869294184283362,0,0,1.970729646893638,0,0.0,1,0
63,0,2,0.4273282572119275,-0.1515504920948073,0,0,1.5394739867606058,0,0.0,1,0
56,1,2,-0.4440790489158537,0.1345080038955555,1,0,0.8337829065429164,0,2.0,2,0
58,1,2,-0.6619308754477992,0.7263531680135477,0,2,0.7945778465308225,0,1.8,2,1
59,1,4,-0.1173013091179357,-0.8321724308304983,0,0,-0.577599253892462,0,0.0,2,1
58,0,4,-0.1173013091179357,-0.1318223199575409,0,0,-0.342368893819899,0,0.6,2,0
56,0,4,0.1005505174140095,1.959363926592698,0,2,0.4025272464098841,1,1.9,2,1
38,1,4,0.1550134740469958,-2.075047275478282,1,0,0.4025272464098841,0,0.0,2,1
44,1,3,0.4273282572119275,0.2430129506505207,0,2,1.5786790467726994,0,0.0,1,0
65,1,4,0.6996430403768592,-2.075047275478282,1,1,-2.851492734593905,0,0.7,2,1
52,1,2,1.5165873898716542,-0.1416864060261741,0,0,0.9906031465912918,0,0.0,1,0
51,0,3,0.4273282572119275,0.9630912336607446,0,2,0.0888867663131333,0,1.5,1,0
56,1,3,-0.1173013091179357,0.450158758091818,1,2,0.0888867663131333,1,0.6,2,1
46,1,4,0.1005505174140095,0.982819405798011,0,0,-0.5383941938803682,0,0.0,2,1
54,1,3,0.9719578235417908,0.2134206924446211,0,2,0.9906031465912918,0,1.6,1,0
59,1,4,-0.5530049621818265,0.2232847785132543,0,0,-0.8912397339892129,1,1.3,3,1
59,1,3,-0.3351531356498811,0.0753234874837563,1,0,-0.2247537137836174,0,2.2,2,1
52,0,3,0.2094764306799822,-0.1416864060261741,0,2,1.1474233866396673,0,0.1,2,0
43,1,4,-0.9342456586127308,-2.075047275478282,0,0,0.2065019463494148,1,2.0,2,1
60,1,4,-0.1173013091179357,0.4205664998859184,0,0,0.167296886337321,1,1.4,1,1
50,1,4,0.6451800837438728,1.3675187624747058,0,2,-0.7736245539529313,1,1.0,1,1
51,1,2,-0.1173013091179357,0.1345080038955555,0,0,0.4025272464098841,0,0.0,1,0
50,1,3,0.4273282572119275,0.2232847785132543,0,0,0.912193026567104,0,0.6,2,1
54,1,4,-0.6619308754477992,-2.075047275478282,0,0,0.5985525464703534,0,0.0,2,1
58,1,4,-0.1173013091179357,-2.075047275478282,0,1,-1.5577257541948082,1,1.0,2,1
74,0,2,-0.6619308754477992,0.5783918769840497,0,2,-0.7344194939408375,1,0.2,1,0
29,1,2,-0.1173013091179357,-0.0627737174771085,0,2,2.441190367038764,0,0.0,1,0
45,1,4,0.5362541704779002,0.9729553197293778,0,2,0.2849120663736025,1,0.0,2,1
77,1,4,-0.3896160922828674,0.9236348893862116,0,2,0.8729879665550103,1,0.0,1,1
