46,1,3,-0.6619308754477992,0.1936925203073547,0,0,0.4025272464098841,0,0.0,1,0
59,1,3,-0.0628383524849494,-2.075047275478282,0,0,-0.4599840738561805,1,2.0,3,1
62,0,4,1.5165873898716542,-0.4573371602224366,0,2,0.2065019463494148,0,6.2,3,1
59,1,4,0.4273282572119275,-0.329104041330205,0,0,0.8729879665550103,1,0.0,1,1
66,1,4,0.4273282572119275,-0.7039393119382666,0,0,-1.7929561142673711,1,1.0,2,1
37,1,3,-0.1173013091179357,0.3909742416800188,0,0,1.8531144668573565,0,3.5,3,0
60,1,4,0.4273282572119275,0.6967609098076482,0,1,-0.852034673977119,1,1.5,2,1
61,1,4,0.3184023439459548,-0.4376089880851702,0,2,-0.577599253892462,1,3.6,2,1
66,0,4,2.496920609265408,0.1739643481700883,1,0,0.9906031465912918,1,1.0,2,1
53,0,4,-0.1173013091179357,0.5290714466408837,0,2,0.1280918263252271,0,0.4,2,0
66,1,4,-1.0976345285116895,0.0161389710719571,0,2,-0.3031638338078051,1,0.1,1,1
49,1,2,-1.7511900081075258,0.4205664998859184,0,0,1.3434486867001365,0,0.0,1,0
35,1,3,-0.4985420055488401,-0.4869294184283362,0,1,0.5201424264461656,0,-0.1,1,0
37,0,3,-0.6619308754477992,0.0457312292778567,0,0,1.1866284466517611,0,0.0,1,0
56,1,3,1.2442726067067225,-2.075047275478282,0,1,-1.596930814206902,0,0.0,2,1
63,1,4,-0.1173013091179357,1.180101127170675,1,2,-0.3031638338078051,1,1.8,1,1
50,1,4,0.0460875607810232,0.0753234874837563,0,0,-0.4599840738561805,1,1.1,2,1
59,1,4,1.7344392164035995,-0.3389681273988382,1,2,-1.9497763543157467,0,1.0,2,1
46,0,2,-1.478875224942594,-0.0627737174771085,0,0,1.2650385666759487,0,0.0,1,0
37,1,4,-0.1173013091179357,1.032139836141177,0,0,0.7161677265066348,0,0.0,1,0
63,1,4,0.9719578235417908,0.1246439178269223,0,0,-0.9696498540134004,0,0.0,2,1
59,1,4,0.4273282572119275,-0.329104041330205,0,0,0.8729879665550103,1,0.0,1,1
59,1,4,-0.3896160922828674,-2.075047275478282,1,0,-0.8128296139650252,1,0.9,1,1
43,1,4,-0.6619308754477992,-0.329104041330205,0,2,-0.7736245539529313,1,2.5,2,1
51,0,4,-0.1173013091179357,0.933498975454845,0,0,0.0888867663131333,1,1.2,2,1
44,1,3,0.4273282572119275,0.2430129506505207,0,2,1.5786790467726994,0,0.0,1,0
48,1,4,-0.1173013091179357,0.450158758091818,1,2,0.4025272464098841,1,0.0,1,1
52,1,2,0.1005505174140095,-0.0923659756830081,0,0,0.7161677265066348,0,0.8,1,0
45,1,4,-0.1173013091179357,0.0851875735523895,0,1,-0.3815739538319928,1,1.0,2,1
51,0,2,1.5165873898716542,-0.1614145781634405,0,0,1.1866284466517611,0,0.0,1,0
58,1,4,0.4273282572119275,1.7226258609455012,1,2,-0.1855486537715236,0,0.3,1,0
41,0,2,-1.478875224942594,-0.1219582338889077,0,0,1.1082183266275734,0,0.0,1,0
59,1,4,-1.2065604417776623,0.2824692949250535,0,2,0.0888867663131333,1,1.2,2,1
56,1,2,-0.1173013091179357,0.1049157456896559,0,2,0.912193026567104,0,0.0,1,0
64,1,1,2.061216956201517,0.1641002621014551,0,2,0.5985525464703534,0,0.6,2,0
60,1,3,0.4817912138449138,1.04200392220981,1,1,-0.6952144339287436,1,1.7,2,1
51,0,4,-0.1173013091179357,0.933498975454845,0,0,0.0888867663131333,1,1.2,2,1
63,1,1,0.6996430403768592,0.2232847785132543,1,2,0.4025272464098841,0,2.3,3,0
58,1,4,-0.3896160922828674,0.8841785451116789,0,2,1.2258335066638548,0,0.0,1,1
61,1,4,-0.1173013091179357,-2.075047275478282,1,0,-2.4594421344729667,0,2.5,2,1
61,1,4,0.9719578235417908,-2.075047275478282,0,0,-0.8912397339892129,1,2.0,2,1
44,1,2,-0.6619308754477992,0.5192073605722505,0,0,1.3042436266880426,0,0.0,1,0
40,1,4,-0.6619308754477992,2.5216168325047907,1,0,0.4809373664340718,1,1.0,2,1
52,1,4,1.7889021730365855,-2.075047275478282,1,0,-0.6952144339287436,1,1.0,1,1
69,1,4,-0.1173013091179357,-2.075047275478282,1,1,-0.4207790138440866,0,1.0,2,1
64,1,4,-0.6619308754477992,0.351517897405486,0,2,-1.7145459942431835,1,2.2,3,1
54,0,2,-0.6619308754477992,0.6178482212585825,0,0,0.4025272464098841,0,1.5,2,0
64,1,4,-0.1173013091179357,0.1246439178269223,0,1,-0.4599840738561805,0,0.5,2,0
60,1,4,0.4273282572119275,0.8151299426312465,0,2,1.1866284466517611,0,1.2,2,1
37,1,3,-0.7708567887137717,0.2923333809936868,0,2,0.9906031465912918,0,1.0,2,0
63,1,4,1.5165873898716542,0.5586637048467833,1,1,-2.0281864743399343,1,2.0,2,1
53,1,2,-0.1173013091179357,-2.075047275478282,0,1,-0.7736245539529313,0,0.7,3,0
46,1,4,-1.2065604417776623,0.2923333809936868,0,1,0.0104766462889456,0,0.0,1,0
42,1,1,0.8630319102758182,0.3317897252682196,0,2,1.500268926748512,0,0.8,1,0
42,0,3,-0.6619308754477992,-0.0134532871339424,0,0,1.3042436266880426,0,0.0,2,0
44,0,3,-1.315486355043635,-0.6842111398010002,0,0,1.3826537467122302,0,0.6,2,0
42,1,4,0.2094764306799822,1.032139836141177,0,0,-0.577599253892462,1,1.8,2,1
61,1,4,-1.2065604417776623,-2.075047275478282,1,0,-1.2440852740980577,1,2.0,3,1
44,1,4,-1.2065604417776623,-0.1318223199575409,0,2,1.461063866736418,0,0.0,1,1
46,1,2,-1.6967270514745394,-0.1318223199575409,1,0,0.6377576064824472,0,0.0,1,0
43,1,4,-0.6619308754477992,-0.329104041330205,0,2,-0.7736245539529313,1,2.5,2,1
50,0,4,-1.2065604417776623,0.4304305859545516,0,2,0.7553727865187287,0,0.0,1,0
